FilePath,Severity,Control name,Failed resources,All Resources,Compliance score
assets\project-yamls\YAMLfiles\repos\istio\samples\health-check\liveness-command.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\metrics-exporters-with-service-monitors\prometheus-blackbox-exporter-metrics\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuberay\ray-operator\config\samples\ray-cluster.external-redis-uri.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\manifests\kadalu-operator-microk8s.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\backupstores\azurite-backupstore.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\monitoring\05-prometheus-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\repo-server\argocd-repo-server-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\tcp-echo\tcp-echo-ipv6.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-dualstack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\addons\prometheus.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\application-controller\argocd-application-controller-statefulset.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-psa.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\example-voting-app\k8s-specifications\vote-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\logging-operator\config\samples\multitenant-routing-2\logging\tenant-infra-receiver.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-rollouts\manifests\dashboard-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\websockets\app.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\user.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\grafana-operator\deploy\kustomize\overlays\namespace_scoped\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\pyrra\examples\kubernetes\manifests-webhook\pyrra-apiDeployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\ambient-argo\application\ratings.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\postgres-operator\installers\olm\config\redhat\related-images.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\addons\extras\skywalking.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\tcp-echo\tcp-echo-services.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\tcp-echo\tcp-echo-dual-stack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-rollouts\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\sleep\sleep-vault.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\chaoscenter\dex-server\dex-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\notification\argocd-notifications-controller-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\logging-operator\config\default\manager_image_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\konnect\base\manager.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\prerequisite\longhorn-cifs-installation.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\base\redis-ha\chart\upstream.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\logging-operator\config\samples\mulitenant-hard\logging\receiver-infra.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\registry-credentials-sync\_base\kubectl-patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\addons\extras\zipkin.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\extras\tie-breaker\tie-breaker.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\metrics-exporters\litmus-metrics\chaos-exporter\chaos-exporter.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\queue-master.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\helloworld\helloworld-dual-stack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\addons\grafana.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\example-voting-app\k8s-specifications\result-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\components\manager_dev_webhook\manager_webhook_listen_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\catalogue-db.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\version-checker\deploy\yaml\deploy.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\monitoring\utils\metrics-exporters-with-service-monitors\kube-state-metrics\deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\chaoscenter\manifests\litmus-without-resources.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\core-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\grafana-operator\config\default\manager_config_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-details.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\prow\config\calico.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-dualstack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\base\overlays\argocd-repo-server-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-psa.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\user-load.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\addons\loki.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\logging-operator\config\default\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\sleep\notsleep.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\konnect\base\manager.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kuberay\ray-operator\config\samples\ray-pod.tls.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\rabbitmq.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\manifests\csi-nodeplugin-openshift.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\common\scripts\metallb-native.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\base\overlays\argocd-application-controller-statefulset.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-psa.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\application-controller-deployment\argocd-application-controller-statefulset.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-ratings-dualstack.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\konnect\debug\manager_debug.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\backupstores\nfs-backupstore.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\mongodb-enterprise-kubernetes\samples\ops-manager\ops-manager-remote-mode.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\shifu\pkg\k8s\crd\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\bookinfo\platform\kube\bookinfo-reviews-v2.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kadalu\manifests\csi-nodeplugin-microk8s.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\notebooks\resources\ambassador-rbac.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\enterprise-postgres\kong-enterprise.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\VictoriaMetrics_operator\config\deployments\webhook\manager_webhook_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\ratelimit\rate-limit-service.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\registry-credentials-sync\_base\sync.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\base\dex\argocd-dex-server-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\namespace-install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubeeye\config\default\manager_auth_proxy_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\seldon-core\operator\config\openshift\patch_manager_env.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\longhorn.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\postgres\migration.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\postgres\postgres.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\pyrra\examples\kubernetes\manifests\pyrra-apiDeployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\httpbin\httpbin.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\argo-cd\manifests\ha\install.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\jaeger-operator\config\default\manager_config_patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\orders-db.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\monitoring\07-grafana-deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\longhorn\deploy\prerequisite\longhorn-iscsi-selinux-workaround.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\enterprise\kong-enterprise.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\flux2\manifests\integrations\registry-credentials-sync\aws\reconcile-patch.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\kubernetes-ingress-controller\config\variants\multi-gw\base\gateway_deployment.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\security\spire\spire-quickstart.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\litmus\demo\sample-applications\sock-shop\deploy\sock-shop\catalogue.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\security\spire\spire-quickstart.yaml,High,Resource limits,314,385,18.441559
assets\project-yamls\YAMLfiles\repos\istio\samples\jwt-server\jwt-server.yaml,High,Resource limits,314,385,18.441559
